filename,width,height,class,xmin,ymin,xmax,ymax
bike000103.jpg,600,600,bike,91,22,283,203
bike000103.jpg,600,600,bike,325,135,503,302
bike000103.jpg,600,600,bike,333,312,505,485
bike000103.jpg,600,600,bike,89,215,269,390
bike000103.jpg,600,600,bike,90,400,274,571
bike000444.jpg,586,331,bike,41,8,261,269
bike000444.jpg,586,331,bike,296,52,516,325
bike000650.jpg,800,848,bike,5,2,797,847
bike000682.jpg,328,339,bike,5,24,314,326
bike000689.jpg,332,305,bike,18,12,316,294
bike000699.jpg,326,222,bike,24,7,297,205
bike000700.jpg,485,329,bike,7,3,463,320
bike000712.jpg,389,325,bike,14,16,354,310
bike000723.jpg,442,337,bike,29,9,411,324
bike000728.jpg,310,378,bike,31,25,267,368
